"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 28, 2021","6,649.70","6,780.60","6,780.60","6,597.60","715.27M","-1.93%"
"Jan 27, 2021","6,780.60","6,824.70","6,824.70","6,764.30","659.66M","-0.65%"
"Jan 25, 2021","6,824.70","6,800.40","6,832.60","6,800.40","381.08M","0.36%"
"Jan 22, 2021","6,800.40","6,823.70","6,823.90","6,794.10","619.20M","-0.34%"
"Jan 21, 2021","6,823.70","6,770.40","6,829.30","6,770.40","642.30M","0.79%"
"Jan 20, 2021","6,770.40","6,742.60","6,788.10","6,742.60","529.71M","0.41%"
"Jan 19, 2021","6,742.60","6,663.00","6,748.90","6,663.00","502.19M","1.19%"
"Jan 18, 2021","6,663.00","6,715.40","6,715.40","6,651.60","448.18M","-0.78%"
"Jan 15, 2021","6,715.40","6,715.30","6,752.40","6,715.30","592.99M","0.00%"
"Jan 14, 2021","6,715.30","6,686.60","6,724.80","6,669.30","562.38M","0.43%"
"Jan 13, 2021","6,686.60","6,679.10","6,691.60","6,657.10","550.26M","0.11%"
"Jan 12, 2021","6,679.10","6,697.20","6,733.50","6,679.10","503.61M","-0.27%"
"Jan 11, 2021","6,697.20","6,757.90","6,761.00","6,689.40","502.17M","-0.90%"
"Jan 08, 2021","6,757.90","6,712.00","6,757.90","6,712.00","457.17M","0.68%"
"Jan 07, 2021","6,712.00","6,607.10","6,733.40","6,607.10","621.50M","1.59%"
"Jan 06, 2021","6,607.10","6,681.90","6,685.70","6,588.90","565.39M","-1.12%"
"Jan 05, 2021","6,681.90","6,684.20","6,684.50","6,635.10","527.23M","-0.03%"
"Jan 04, 2021","6,684.20","6,587.10","6,684.20","6,587.10","381.36M","1.47%"
"Dec 31, 2020","6,587.10","6,682.40","6,682.40","6,587.10","272.86M","-1.43%"
"Dec 30, 2020","6,682.40","6,700.30","6,700.30","6,630.50","354.18M","-0.27%"
"Dec 29, 2020","6,700.30","6,664.80","6,725.10","6,664.80","330.38M","0.53%"
"Dec 24, 2020","6,664.80","6,643.10","6,704.90","6,643.10","230.27M","0.33%"
"Dec 23, 2020","6,643.10","6,599.60","6,661.20","6,599.60","462.45M","0.66%"
"Dec 22, 2020","6,599.60","6,669.90","6,669.90","6,585.00","536.56M","-1.05%"
"Dec 21, 2020","6,669.90","6,675.50","6,678.50","6,635.80","570.92M","-0.08%"
"Dec 18, 2020","6,675.50","6,756.70","6,765.70","6,675.50","1.44B","-1.20%"
"Dec 17, 2020","6,756.70","6,679.20","6,756.70","6,679.20","801.29M","1.16%"
"Dec 16, 2020","6,679.20","6,631.30","6,719.60","6,631.30","652.54M","0.72%"
"Dec 15, 2020","6,631.30","6,660.20","6,660.20","6,625.70","626.21M","-0.43%"
"Dec 14, 2020","6,660.20","6,642.60","6,693.70","6,642.60","575.60M","0.26%"
"Dec 11, 2020","6,642.60","6,683.10","6,688.20","6,632.30","687.99M","-0.61%"
"Dec 10, 2020","6,683.10","6,728.50","6,728.50","6,678.30","705.91M","-0.67%"
"Dec 09, 2020","6,728.50","6,687.70","6,745.30","6,687.70","578.63M","0.61%"
"Dec 08, 2020","6,687.70","6,675.00","6,699.40","6,658.90","656.78M","0.19%"
"Dec 07, 2020","6,675.00","6,634.30","6,714.70","6,634.30","604.32M","0.62%"
"Dec 04, 2020","6,634.10","6,615.30","6,650.10","6,613.90","612.05M","0.28%"
"Dec 03, 2020","6,615.30","6,590.20","6,628.20","6,590.20","699.40M","0.38%"
"Dec 02, 2020","6,590.20","6,588.50","6,616.00","6,561.50","749.03M","0.03%"
"Dec 01, 2020","6,588.50","6,517.80","6,613.50","6,511.40","702.87M","1.08%"
"Nov 30, 2020","6,517.80","6,601.10","6,641.10","6,517.80","1.12B","-1.26%"
"Nov 27, 2020","6,601.10","6,636.40","6,636.40","6,587.90","491.45M","-0.53%"
"Nov 26, 2020","6,636.40","6,683.30","6,686.40","6,636.40","621.78M","-0.70%"
"Nov 25, 2020","6,683.30","6,644.10","6,713.30","6,644.10","969.70M","0.59%"
"Nov 24, 2020","6,644.10","6,561.60","6,661.40","6,561.60","811.49M","1.26%"
"Nov 23, 2020","6,561.60","6,539.20","6,594.00","6,539.20","554.45M","0.34%"
"Nov 20, 2020","6,539.20","6,547.20","6,562.10","6,535.60","636.68M","-0.12%"
"Nov 19, 2020","6,547.20","6,531.10","6,547.20","6,498.00","701.27M","0.25%"
"Nov 18, 2020","6,531.10","6,498.20","6,541.20","6,494.70","824.16M","0.51%"
"Nov 17, 2020","6,498.20","6,484.30","6,530.40","6,484.30","984.74M","0.21%"
"Nov 16, 2020","6,484.30","6,405.20","6,487.30","6,405.20","40.17M","1.23%"
"Nov 13, 2020","6,405.20","6,418.40","6,418.40","6,377.60","688.64M","-0.20%"
"Nov 12, 2020","6,418.20","6,449.70","6,470.90","6,399.60","834.43M","-0.49%"
"Nov 11, 2020","6,449.70","6,340.50","6,451.00","6,340.50","1.03B","1.72%"
"Nov 10, 2020","6,340.50","6,298.80","6,438.20","6,298.80","1.25B","0.66%"
"Nov 09, 2020","6,298.80","6,190.20","6,303.10","6,190.20","600.28M","1.75%"
"Nov 06, 2020","6,190.20","6,139.60","6,202.30","6,139.60","665.17M","0.82%"
"Nov 05, 2020","6,139.60","6,062.10","6,143.70","6,062.10","679.19M","1.28%"
"Nov 04, 2020","6,062.10","6,066.40","6,096.40","5,986.00","677.80M","-0.07%"
"Nov 03, 2020","6,066.40","5,951.30","6,090.80","5,951.30","633.82M","1.93%"
"Nov 02, 2020","5,951.30","5,927.60","5,960.60","5,904.10","595.02M","0.40%"
"Oct 30, 2020","5,927.60","5,960.30","5,986.60","5,927.60","871.37M","-0.55%"
"Oct 29, 2020","5,960.30","6,057.70","6,057.70","5,940.00","700.20M","-1.61%"
"Oct 28, 2020","6,057.70","6,051.00","6,075.60","6,020.20","627.05M","0.11%"
"Oct 27, 2020","6,051.00","6,155.60","6,155.60","6,033.80","712.99M","-1.70%"
"Oct 26, 2020","6,155.60","6,167.00","6,206.50","6,154.80","610.69M","-0.18%"
"Oct 23, 2020","6,167.00","6,173.80","6,184.20","6,148.40","562.63M","-0.11%"
"Oct 22, 2020","6,173.80","6,191.80","6,191.80","6,100.60","720.34M","-0.29%"
"Oct 21, 2020","6,191.80","6,184.60","6,206.30","6,181.20","614.60M","0.12%"
"Oct 20, 2020","6,184.60","6,229.40","6,241.10","6,181.10","586.54M","-0.72%"
"Oct 19, 2020","6,229.40","6,176.80","6,248.30","6,176.80","498.27M","0.85%"
"Oct 16, 2020","6,176.80","6,210.30","6,216.20","6,165.00","619.00M","-0.54%"
"Oct 15, 2020","6,210.30","6,179.20","6,233.40","6,179.20","661.42M","0.50%"
"Oct 14, 2020","6,179.20","6,195.70","6,198.40","6,174.70","651.60M","-0.27%"
"Oct 13, 2020","6,195.70","6,132.00","6,214.70","6,132.00","650.16M","1.04%"
"Oct 12, 2020","6,132.00","6,102.20","6,132.00","6,093.10","509.79M","0.49%"
"Oct 09, 2020","6,102.20","6,102.00","6,127.40","6,087.60","564.44M","0.00%"
"Oct 08, 2020","6,102.00","6,036.40","6,123.40","6,036.40","631.61M","1.09%"
"Oct 07, 2020","6,036.40","5,962.10","6,043.80","5,944.70","631.23M","1.25%"
"Oct 06, 2020","5,962.10","5,941.60","5,963.90","5,912.70","626.24M","0.35%"
"Oct 05, 2020","5,941.60","5,791.50","5,942.80","5,791.50","430.91M","2.59%"
"Oct 02, 2020","5,791.50","5,872.90","5,872.90","5,779.60","776.28M","-1.39%"
"Oct 01, 2020","5,872.90","5,815.90","5,916.50","5,815.90","610.93M","0.98%"
"Sep 30, 2020","5,815.90","5,952.00","5,952.00","5,815.90","930.97M","-2.29%"
"Sep 29, 2020","5,952.10","5,952.30","5,995.40","5,935.10","625.98M","-0.00%"
"Sep 28, 2020","5,952.30","5,964.90","5,977.30","5,941.00","579.88M","-0.21%"
"Sep 25, 2020","5,964.90","5,875.90","5,973.70","5,875.90","673.48M","1.51%"
"Sep 24, 2020","5,875.90","5,923.90","5,923.90","5,824.80","712.97M","-0.81%"
"Sep 23, 2020","5,923.90","5,784.10","5,933.30","5,784.10","831.42M","2.42%"
"Sep 22, 2020","5,784.10","5,822.60","5,822.60","5,763.20","793.14M","-0.66%"
"Sep 21, 2020","5,822.60","5,864.50","5,868.50","5,808.20","690.90M","-0.71%"
"Sep 18, 2020","5,864.50","5,883.20","5,921.40","5,864.50","1.51B","-0.32%"
"Sep 17, 2020","5,883.20","5,956.10","5,956.50","5,883.20","916.04M","-1.22%"
"Sep 16, 2020","5,956.10","5,894.80","5,958.50","5,894.80","842.19M","1.04%"
"Sep 15, 2020","5,894.80","5,899.50","5,919.20","5,883.90","800.57M","-0.08%"
"Sep 14, 2020","5,899.50","5,859.40","5,903.20","5,859.40","619.62M","0.68%"
"Sep 11, 2020","5,859.40","5,908.50","5,908.50","5,836.20","620.67M","-0.83%"
"Sep 10, 2020","5,908.50","5,878.60","5,955.70","5,874.80","747.53M","0.51%"
"Sep 09, 2020","5,878.60","6,007.80","6,007.80","5,849.40","818.53M","-2.15%"
"Sep 08, 2020","6,007.80","5,944.80","6,025.50","5,944.80","617.22M","1.06%"
"Sep 07, 2020","5,944.80","5,925.50","5,958.90","5,869.90","586.58M","0.33%"
"Sep 04, 2020","5,925.50","6,112.60","6,112.60","5,918.80","761.76M","-3.06%"
"Sep 03, 2020","6,112.60","6,063.20","6,130.80","6,063.20","753.56M","0.81%"
"Sep 02, 2020","6,063.20","5,953.40","6,075.70","5,953.40","786.43M","1.84%"
"Sep 01, 2020","5,953.40","6,060.50","6,060.50","5,908.90","885.06M","-1.77%"
"Aug 31, 2020","6,060.50","6,073.80","6,093.90","6,060.50","811.41M","-0.22%"
"Aug 28, 2020","6,073.80","6,126.20","6,126.20","6,056.00","785.26M","-0.86%"
"Aug 27, 2020","6,126.20","6,116.40","6,159.80","6,116.40","869.75M","0.16%"
"Aug 26, 2020","6,116.40","6,160.40","6,160.40","6,079.80","886.37M","-0.73%"
"Aug 25, 2020","6,161.40","6,129.60","6,199.20","6,129.60","901.04M","0.52%"
"Aug 24, 2020","6,129.60","6,111.20","6,134.80","6,094.70","793.84M","0.30%"
"Aug 21, 2020","6,111.20","6,120.00","6,166.40","6,104.80","812.22M","-0.14%"
"Aug 20, 2020","6,120.00","6,167.60","6,167.60","6,096.70","867.11M","-0.77%"
"Aug 19, 2020","6,167.60","6,123.40","6,196.60","6,122.50","883.02M","0.72%"
"Aug 18, 2020","6,123.40","6,076.40","6,139.30","6,075.60","832.54M","0.77%"
"Aug 17, 2020","6,076.40","6,126.20","6,126.20","6,059.30","694.41M","-0.81%"
"Aug 14, 2020","6,126.20","6,091.00","6,139.10","6,091.00","734.64M","0.58%"
"Aug 13, 2020","6,091.00","6,132.00","6,157.30","6,075.80","874.61M","-0.67%"
"Aug 12, 2020","6,132.00","6,138.70","6,154.50","6,101.10","771.91M","-0.11%"
"Aug 11, 2020","6,138.70","6,110.20","6,186.10","6,110.20","726.82M","0.47%"
"Aug 10, 2020","6,110.20","6,004.80","6,125.30","6,004.80","644.76M","1.76%"
"Aug 07, 2020","6,004.80","6,042.20","6,042.20","5,993.40","612.54M","-0.62%"
"Aug 06, 2020","6,042.20","6,001.30","6,049.30","6,001.30","698.36M","0.68%"
"Aug 05, 2020","6,001.30","6,037.60","6,037.60","5,964.90","672.55M","-0.60%"
"Aug 04, 2020","6,037.60","5,926.10","6,059.50","5,926.10","692.28M","1.88%"
"Aug 03, 2020","5,926.10","5,927.80","5,947.10","5,860.70","738.98M","-0.03%"
"Jul 31, 2020","5,927.80","6,051.10","6,051.10","5,893.20","879.06M","-2.04%"
"Jul 30, 2020","6,051.10","6,006.40","6,067.00","6,006.40","668.69M","0.74%"
"Jul 29, 2020","6,006.40","6,020.50","6,051.10","6,000.70","675.81M","-0.23%"
"Jul 28, 2020","6,020.50","6,044.20","6,113.80","6,019.80","732.40M","-0.39%"
"Jul 27, 2020","6,044.20","6,024.00","6,044.50","6,013.10","577.07M","0.34%"
"Jul 24, 2020","6,024.00","6,094.50","6,094.50","6,010.70","547.03M","-1.16%"
"Jul 23, 2020","6,094.50","6,075.10","6,102.70","6,052.10","623.05M","0.32%"
"Jul 22, 2020","6,075.10","6,156.30","6,156.30","6,055.50","614.65M","-1.32%"
"Jul 21, 2020","6,156.30","6,001.60","6,160.60","6,001.60","695.40M","2.58%"
"Jul 20, 2020","6,001.60","6,033.60","6,038.80","5,991.90","482.25M","-0.53%"
"Jul 17, 2020","6,033.60","6,010.90","6,042.40","5,999.40","583.24M","0.38%"
"Jul 16, 2020","6,010.90","6,052.90","6,078.00","5,989.90","676.69M","-0.69%"
"Jul 15, 2020","6,052.90","5,941.10","6,052.90","5,941.10","656.10M","1.88%"
"Jul 14, 2020","5,941.10","5,977.50","5,977.50","5,918.80","652.79M","-0.61%"
"Jul 13, 2020","5,977.50","5,998.40","6,007.40","5,919.20","666.67M","0.98%"
"Jul 10, 2020","5,919.20","5,955.50","5,956.20","5,899.50","565.37M","-0.61%"
"Jul 09, 2020","5,955.50","5,920.30","5,998.80","5,920.30","681.27M","0.59%"
"Jul 08, 2020","5,920.30","6,012.90","6,018.40","5,920.30","777.77M","-1.54%"
"Jul 07, 2020","6,012.90","6,014.60","6,077.30","6,004.20","772.69M","-0.03%"
"Jul 06, 2020","6,014.60","6,057.90","6,078.30","6,014.60","568.32M","-0.71%"
"Jul 03, 2020","6,057.90","6,032.70","6,101.40","6,021.70","645.94M","0.42%"
"Jul 02, 2020","6,032.70","5,934.40","6,034.90","5,934.40","832.67M","1.66%"
"Jul 01, 2020","5,934.40","5,897.90","5,953.90","5,892.80","728.97M","0.62%"
"Jun 30, 2020","5,897.90","5,815.00","5,955.20","5,815.00","1.01B","1.43%"
"Jun 29, 2020","5,815.00","5,904.10","5,904.10","5,773.20","708.88M","-1.51%"
"Jun 26, 2020","5,904.10","5,817.70","5,913.60","5,817.70","901.34M","1.49%"
"Jun 25, 2020","5,817.70","5,965.70","5,965.70","5,817.70","883.19M","-2.48%"
"Jun 24, 2020","5,965.70","5,954.40","5,992.80","5,942.30","817.68M","0.19%"
"Jun 23, 2020","5,954.40","5,944.50","5,999.20","5,882.80","916.28M","0.17%"
"Jun 22, 2020","5,944.50","5,942.60","5,972.60","5,881.10","761.32M","0.03%"
"Jun 19, 2020","5,942.60","5,936.50","6,006.30","5,929.90","1.96B","0.10%"
"Jun 18, 2020","5,936.50","5,991.80","5,991.80","5,888.70","1.17B","-0.92%"
"Jun 17, 2020","5,991.80","5,942.30","5,991.80","5,931.50","919.88M","0.83%"
"Jun 16, 2020","5,942.30","5,719.80","5,975.80","5,719.80","1.09B","3.89%"
"Jun 15, 2020","5,719.80","5,847.80","5,857.70","5,719.80","1.05B","-2.19%"
"Jun 12, 2020","5,847.80","5,960.60","5,960.60","5,756.50","1.32B","-1.89%"
"Jun 11, 2020","5,960.60","6,148.40","6,148.40","5,949.60","1.15B","-3.05%"
"Jun 10, 2020","6,148.40","6,144.90","6,182.30","6,089.70","1.03B","0.06%"
"Jun 09, 2020","6,144.90","5,998.70","6,198.60","5,998.70","1.41B","2.44%"
"Jun 05, 2020","5,998.70","5,991.80","6,017.80","5,963.00","946.42M","0.12%"
"Jun 04, 2020","5,991.80","5,941.60","6,040.20","5,941.60","1.33B","0.84%"
"Jun 03, 2020","5,941.60","5,835.10","5,943.70","5,835.10","1.03B","1.83%"
"Jun 02, 2020","5,835.10","5,819.20","5,859.00","5,800.00","957.45M","0.27%"
"Jun 01, 2020","5,819.20","5,755.70","5,819.20","5,705.40","841.78M","1.10%"
"May 29, 2020","5,755.70","5,851.10","5,851.10","5,755.70","2.45B","-1.63%"
"May 28, 2020","5,851.10","5,775.00","5,922.00","5,775.00","1.23B","1.32%"
"May 27, 2020","5,775.00","5,780.00","5,835.90","5,713.90","1.35B","-0.09%"
"May 26, 2020","5,780.00","5,615.60","5,780.00","5,615.60","1.02B","2.93%"
"May 25, 2020","5,615.60","5,497.00","5,615.60","5,497.00","679.16M","2.16%"
"May 22, 2020","5,497.00","5,550.40","5,569.70","5,494.80","759.09M","-0.96%"
"May 21, 2020","5,550.40","5,573.00","5,610.80","5,545.20","853.13M","-0.41%"
"May 20, 2020","5,573.00","5,559.50","5,587.10","5,507.00","753.24M","0.24%"
"May 19, 2020","5,559.50","5,460.50","5,606.80","5,460.50","922.40M","1.81%"
"May 18, 2020","5,460.50","5,404.80","5,486.30","5,404.80","799.09M","1.03%"
"May 15, 2020","5,404.80","5,328.70","5,412.40","5,328.70","750.21M","1.43%"
"May 14, 2020","5,328.70","5,421.70","5,421.70","5,328.70","829.84M","-1.72%"
"May 13, 2020","5,421.90","5,403.00","5,421.90","5,301.90","895.39M","0.35%"
"May 12, 2020","5,403.00","5,461.20","5,461.40","5,374.00","866.37M","-1.07%"
"May 11, 2020","5,461.20","5,391.10","5,489.50","5,391.10","795.78M","1.30%"
"May 08, 2020","5,391.10","5,364.20","5,428.00","5,364.20","851.25M","0.50%"
"May 07, 2020","5,364.20","5,384.60","5,388.30","5,347.30","779.96M","-0.38%"
"May 06, 2020","5,384.60","5,407.10","5,408.60","5,345.00","694.84M","-0.42%"
"May 05, 2020","5,407.10","5,319.80","5,407.10","5,319.80","721.92M","1.64%"
"May 04, 2020","5,319.80","5,245.90","5,328.40","5,169.60","853.42M","1.41%"
"May 01, 2020","5,245.90","5,522.40","5,522.40","5,245.90","1.01B","-5.01%"
"Apr 30, 2020","5,522.40","5,393.40","5,549.10","5,393.40","1.20B","2.39%"
"Apr 29, 2020","5,393.40","5,313.10","5,393.40","5,312.70","882.57M","1.51%"
"Apr 28, 2020","5,313.10","5,321.40","5,373.80","5,272.80","851.84M","-0.16%"
"Apr 27, 2020","5,321.40","5,242.60","5,329.40","5,214.80","691.72M","1.50%"
"Apr 24, 2020","5,242.60","5,217.10","5,263.80","5,207.50","773.94M","0.49%"
"Apr 23, 2020","5,217.10","5,221.20","5,282.60","5,181.70","876.97M","-0.08%"
"Apr 22, 2020","5,221.20","5,221.30","5,251.70","5,100.70","996.73M","-0.00%"
"Apr 21, 2020","5,221.30","5,353.00","5,353.00","5,214.50","960.54M","-2.46%"
"Apr 20, 2020","5,353.00","5,486.30","5,490.60","5,353.00","855.42M","-2.45%"
"Apr 17, 2020","5,487.50","5,416.30","5,563.60","5,416.30","1.13B","1.31%"
"Apr 16, 2020","5,416.30","5,466.70","5,466.70","5,345.00","1.12B","-0.92%"
"Apr 15, 2020","5,466.70","5,488.10","5,533.00","5,416.40","1.02B","-0.39%"
"Apr 14, 2020","5,488.10","5,387.30","5,490.70","5,360.00","1.16B","1.87%"
"Apr 09, 2020","5,387.30","5,206.90","5,387.30","5,206.90","914.16M","3.46%"
"Apr 08, 2020","5,206.90","5,252.30","5,321.00","5,121.90","1.16B","-0.86%"
"Apr 07, 2020","5,252.30","5,286.80","5,423.10","5,187.00","1.11B","-0.65%"
"Apr 06, 2020","5,286.80","5,067.50","5,302.20","5,067.50","912.70M","4.33%"
"Apr 03, 2020","5,067.50","5,154.30","5,246.80","5,022.40","1.07B","-1.68%"
"Apr 02, 2020","5,154.30","5,258.60","5,258.60","5,065.20","1.02B","-1.98%"
"Apr 01, 2020","5,258.60","5,076.80","5,272.30","5,076.80","1.06B","3.58%"
"Mar 31, 2020","5,076.80","5,181.40","5,366.40","5,005.80","1.52B","-2.02%"
"Mar 30, 2020","5,181.40","4,842.40","5,181.40","4,833.10","1.03B","7.00%"
"Mar 27, 2020","4,842.40","5,113.30","5,236.70","4,842.40","1.46B","-5.30%"
"Mar 26, 2020","5,113.30","4,998.10","5,174.40","4,998.10","1.22B","2.30%"
"Mar 25, 2020","4,998.10","4,735.70","5,024.50","4,735.70","1.36B","5.54%"
"Mar 24, 2020","4,735.70","4,546.00","4,735.70","4,546.00","1.40B","4.17%"
"Mar 23, 2020","4,546.00","4,816.60","4,816.60","4,402.50","1.49B","-5.62%"
"Mar 20, 2020","4,816.60","4,782.90","5,016.10","4,782.90","1.87B","0.70%"
"Mar 19, 2020","4,782.90","4,953.20","5,102.50","4,741.00","1.88B","-3.44%"
"Mar 18, 2020","4,953.20","5,293.40","5,293.40","4,888.10","1.77B","-6.43%"
"Mar 17, 2020","5,293.40","5,002.00","5,303.70","4,997.30","2.00B","5.83%"
"Mar 16, 2020","5,002.00","5,539.30","5,539.30","5,002.00","1.64B","-9.70%"
"Mar 13, 2020","5,539.30","5,304.60","5,539.30","4,873.70","2.26B","4.42%"
"Mar 12, 2020","5,304.60","5,725.90","5,725.90","5,290.00","1.82B","-7.36%"
"Mar 11, 2020","5,725.90","5,939.60","5,972.50","5,725.90","1.41B","-3.60%"
"Mar 10, 2020","5,939.60","5,760.60","5,939.60","5,538.90","1.80B","3.11%"
"Mar 09, 2020","5,760.60","6,216.20","6,216.20","5,760.60","1.44B","-7.33%"
"Mar 06, 2020","6,216.20","6,395.70","6,395.70","6,216.20","959.37M","-2.81%"
"Mar 05, 2020","6,395.70","6,325.40","6,447.10","6,325.40","989.85M","1.11%"
"Mar 04, 2020","6,325.40","6,435.70","6,435.70","6,310.20","1.02B","-1.71%"
"Mar 03, 2020","6,435.70","6,391.50","6,524.30","6,391.50","1.05B","0.69%"
"Mar 02, 2020","6,391.50","6,438.90","6,438.90","6,245.20","1.47B","-0.77%"
"Feb 28, 2020","6,441.20","6,657.90","6,657.90","6,426.80","1.52B","-3.25%"
"Feb 27, 2020","6,657.90","6,708.10","6,728.20","6,630.50","1.02B","-0.75%"
"Feb 26, 2020","6,708.10","6,866.60","6,866.60","6,690.10","1.01B","-2.31%"
"Feb 25, 2020","6,866.60","6,978.30","6,978.30","6,800.00","1.04B","-1.60%"
"Feb 24, 2020","6,978.30","7,139.00","7,139.00","6,967.90","812.83M","-2.25%"
"Feb 21, 2020","7,139.00","7,162.50","7,162.60","7,135.70","1.07B","-0.33%"
"Feb 20, 2020","7,162.50","7,144.60","7,197.20","7,144.60","832.83M","0.25%"
"Feb 19, 2020","7,144.60","7,113.70","7,144.60","7,102.90","866.41M","0.43%"
"Feb 18, 2020","7,113.70","7,125.10","7,125.10","7,096.80","627.53M","-0.16%"
"Feb 17, 2020","7,125.10","7,130.20","7,137.40","7,104.40","501.87M","-0.07%"
"Feb 14, 2020","7,130.20","7,103.20","7,138.40","7,101.10","691.32M","0.38%"
"Feb 13, 2020","7,103.20","7,088.20","7,145.80","7,086.80","737.68M","0.21%"
"Feb 12, 2020","7,088.20","7,055.30","7,098.60","7,055.10","692.66M","0.47%"
"Feb 11, 2020","7,055.30","7,012.50","7,070.20","7,012.50","618.73M","0.61%"
"Feb 10, 2020","7,012.50","7,022.60","7,024.40","6,982.60","589.67M","-0.14%"
"Feb 07, 2020","7,022.60","7,049.20","7,051.60","7,002.00","639.84M","-0.38%"
"Feb 06, 2020","7,049.20","6,976.10","7,050.00","6,976.10","687.99M","1.05%"
"Feb 05, 2020","6,976.10","6,948.70","7,009.30","6,948.70","654.14M","0.39%"
"Feb 04, 2020","6,948.70","6,923.30","6,963.30","6,915.00","599.36M","0.37%"
"Feb 03, 2020","6,923.30","7,017.20","7,017.20","6,897.00","617.57M","-1.34%"
"Jan 31, 2020","7,017.20","7,008.40","7,046.70","7,008.40","756.35M","0.13%"
"Jan 30, 2020","7,008.40","7,031.50","7,038.20","6,993.00","685.47M","-0.33%"
"Jan 29, 2020","7,031.50","6,994.50","7,046.80","6,994.50","590.50M","0.53%"
"Jan 28, 2020","6,994.50","7,051.20","7,090.50","6,964.70","619.67M","-1.35%"
"Jan 24, 2020","7,090.50","7,088.00","7,122.70","7,085.70","477.56M","0.04%"
"Jan 23, 2020","7,088.00","7,132.70","7,132.70","7,068.80","539.66M","-0.63%"
"Jan 22, 2020","7,132.70","7,066.30","7,144.90","7,062.20","601.97M","0.94%"
"Jan 21, 2020","7,066.30","7,079.50","7,079.50","7,040.70","480.90M","-0.19%"
"Jan 20, 2020","7,079.50","7,064.10","7,092.50","7,064.10","423.43M","0.22%"
"Jan 17, 2020","7,064.10","7,041.80","7,088.10","7,041.80","500.32M","0.32%"
"Jan 16, 2020","7,041.80","6,994.80","7,041.80","6,994.80","548.16M","0.67%"
"Jan 15, 2020","6,994.80","6,962.20","6,996.80","6,960.40","573.38M","0.47%"
"Jan 14, 2020","6,962.20","6,903.70","6,962.80","6,903.70","549.74M","0.85%"
"Jan 13, 2020","6,903.70","6,929.00","6,929.00","6,880.70","358.10M","-0.37%"
"Jan 10, 2020","6,929.00","6,874.20","6,933.20","6,874.20","516.00M","0.80%"
"Jan 09, 2020","6,874.20","6,817.60","6,889.20","6,817.60","502.14M","0.83%"
"Jan 08, 2020","6,817.60","6,826.40","6,831.70","6,749.60","570.66M","-0.13%"
"Jan 07, 2020","6,826.40","6,735.70","6,834.30","6,735.70","447.41M","1.35%"
"Jan 06, 2020","6,735.70","6,733.10","6,738.60","6,671.70","469.75M","0.03%"
"Jan 03, 2020","6,733.50","6,690.60","6,788.20","6,690.60","365.16M","0.64%"
"Jan 02, 2020","6,690.60","6,684.10","6,709.20","6,669.20","304.87M","0.10%"
