"","Date","Price","Open","High","Low","Vol.","Change","iso_code","continent","location","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","new_people_vaccinated_smoothed","new_people_vaccinated_smoothed_per_hundred","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million","Year_category"
"722",2021-06-01,1926.18,1930.74,1933.59,1912.61,"907.47M",0.17,"JPN","Asia","Japan",749126,2639,3323.571,13160,101,93,5943.049,20.936,26.367,104.402,0.801,0.738,0.71,NA,NA,NA,NA,NA,NA,NA,NA,13783874,67394,109.352,0.535,80068,0.635,0.0415,24.1,"people tested",17562362,13345848,4216514,NA,902569,718748,13.93,10.59,3.35,NA,5702,598178,0.475,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"723",2021-05-31,1922.98,1940.13,1944.94,1919.78,"1.02B",-1.26,"JPN","Asia","Japan",746487,1791,3502.571,13059,80,93.429,5922.113,14.209,27.787,103.601,0.635,0.741,0.74,NA,NA,NA,NA,NA,NA,NA,NA,13716480,83703,108.817,0.664,80446,0.638,0.0435,23,"people tested",16659793,12644814,4014979,NA,892957,684049,13.22,10.03,3.19,NA,5427,583311,0.463,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,-31284.5,-1.54,4.07,-248.189626664476,"2nd year"
"724",2021-05-28,1947.44,1933.86,1949.28,1933.86,"1.36B",1.91,"JPN","Asia","Japan",738229,3703,4006.429,12839,95,94.857,5856.599,29.377,31.784,101.856,0.754,0.753,0.74,NA,NA,NA,NA,NA,NA,NA,NA,13545596,118523,107.461,0.94,83672,0.664,0.0479,20.9,"people tested",14714342,11056368,3657974,NA,729060,614156,11.67,8.77,2.9,NA,4872,525541,0.417,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"725",2021-05-27,1911.02,1914.46,1919.22,1907.63,"2.40B",-0.5,"JPN","Asia","Japan",734526,4132,4226.714,12744,119,97.286,5827.222,32.78,33.532,101.102,0.944,0.772,0.76,NA,NA,NA,NA,NA,NA,NA,NA,13427073,116584,106.521,0.925,83475,0.662,0.0506,19.7,"people tested",13985282,10447367,3537915,NA,734009,592803,11.09,8.29,2.81,NA,4703,491992,0.39,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"726",2021-05-26,1920.67,1911.37,1925.4,1910.14,"109.66K",0.06,"JPN","Asia","Japan",730394,4533,4452.429,12625,116,95.286,5794.442,35.962,35.322,100.158,0.92,0.756,0.79,1843,14.621,16581,131.542,NA,NA,NA,NA,13310489,87089,105.596,0.691,80718,0.64,0.0552,18.1,"people tested",13251273,9817479,3433794,NA,720144,564013,10.51,7.79,2.72,NA,4474,458793,0.364,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"727",2021-05-25,1919.52,1920.5,1921.4,1913.63,"992.96M",0.34,"JPN","Asia","Japan",725861,3892,4632.143,12509,104,92.571,5758.48,30.876,36.748,99.238,0.825,0.734,0.81,NA,NA,NA,NA,NA,NA,NA,NA,13223400,70045,104.905,0.556,89596,0.711,0.0517,19.3,"people tested",12531129,9158604,3372525,NA,659679,552314,9.94,7.27,2.68,NA,4382,420482,0.334,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"728",2021-05-24,1913.04,1903.6,1920.5,1903.6,"99.38K",0.44,"JPN","Asia","Japan",721969,2711,4822.429,12405,85,108.571,5727.604,21.507,38.258,98.413,0.674,0.861,0.83,NA,NA,NA,NA,NA,NA,NA,NA,13153355,91616,104.35,0.727,91926,0.729,0.0525,19.1,"people tested",11871450,8561635,3309815,NA,781561,538482,9.42,6.79,2.63,NA,4272,384139,0.305,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"729",2021-05-21,1904.69,1899.67,1910.04,1897.86,"1.04B",0.46,"JPN","Asia","Japan",710184,5245,5331.714,12175,112,113.286,5634.11,41.61,42.298,96.588,0.889,0.899,0.87,NA,NA,NA,NA,NA,NA,NA,NA,12959893,117145,102.815,0.929,92608,0.735,0.0576,17.4,"people tested",10415253,7377583,3037670,NA,579592,471252,8.26,5.85,2.41,NA,3739,309886,0.246,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"730",2021-05-20,1895.92,1888.11,1901.65,1885.95,"994.65M",0.04,"JPN","Asia","Japan",704939,5712,5477,12063,105,108.857,5592.499,45.315,43.451,95.7,0.833,0.864,0.89,NA,NA,NA,NA,NA,NA,NA,NA,12842748,97287,101.885,0.772,90113,0.715,0.0608,16.5,"people tested",9835661,7003421,2832240,NA,532477,448581,7.8,5.56,2.25,NA,3559,289714,0.23,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"731",2021-05-19,1895.24,1888.26,1903.12,1883.78,"1.16B",-0.66,"JPN","Asia","Japan",699227,5791,5643,11958,97,108.286,5547.184,45.942,44.768,94.867,0.77,0.859,0.91,1821,14.447,17372,137.817,NA,NA,NA,NA,12745461,149234,101.114,1.184,93715,0.743,0.0602,16.6,"people tested",9303184,6605930,2697254,NA,638253,432843,7.38,5.24,2.14,NA,3434,268360,0.213,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"732",2021-05-18,1907.74,1886.11,1912.1,1886.11,"1.23B",1.54,"JPN","Asia","Japan",693436,5224,5823,11861,216,109.571,5501.243,41.444,46.196,94.097,1.714,0.869,0.94,NA,NA,NA,NA,NA,NA,NA,NA,12596227,86352,99.93,0.685,84835,0.673,0.0686,14.6,"people tested",8664931,6215230,2449701,NA,562853,397125,6.87,4.93,1.94,NA,3151,246907,0.196,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"733",2021-05-17,1878.86,1897.23,1897.75,1869.93,"1.16B",-0.24,"JPN","Asia","Japan",688212,3677,5967.429,11645,122,94.857,5459.799,29.171,47.341,92.383,0.968,0.753,0.96,NA,NA,NA,NA,NA,NA,NA,NA,12509875,95425,99.245,0.757,86361,0.685,0.0691,14.5,"people tested",8102078,5872660,2229418,NA,607024,364867,6.43,4.66,1.77,NA,2895,229043,0.182,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"734",2021-05-14,1883.42,1869.35,1889.92,1866.71,"1.27B",1.86,"JPN","Asia","Japan",672862,6262,6440.571,11382,81,89,5338.023,49.678,51.095,90.297,0.643,0.706,1.02,NA,NA,NA,NA,NA,NA,NA,NA,12311634,99676,97.672,0.791,92758,0.736,0.0694,14.4,"people tested",7116487,5208384,1908103,NA,420890,296023,5.65,4.13,1.51,NA,2348,190408,0.151,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"735",2021-05-13,1849.04,1865.35,1870.96,1845.72,"1.41B",-1.54,"JPN","Asia","Japan",666600,6874,6410.286,11301,101,98.571,5288.344,54.534,50.855,89.654,0.801,0.782,1.08,NA,NA,NA,NA,NA,NA,NA,NA,12211958,122502,96.881,0.972,94198,0.747,0.0681,14.7,"people tested",6695597,4975425,1720172,NA,422313,263917,5.31,3.95,1.36,NA,2094,177649,0.141,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"736",2021-05-12,1877.95,1905.49,1909.64,1862.04,"1.53B",-1.47,"JPN","Asia","Japan",659726,7051,6052.571,11200,106,93.429,5233.811,55.938,48.017,88.853,0.841,0.741,1.14,1807,14.335,16620,131.852,NA,NA,NA,NA,12089456,87073,95.909,0.691,89496,0.71,0.0676,14.8,"people tested",6273284,4727413,1545871,NA,388229,258710,4.98,3.75,1.23,NA,2052,187231,0.149,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"737",2021-05-11,1905.92,1938.45,1942.43,1901.97,"1.29B",-2.37,"JPN","Asia","Japan",652675,6235,5625.286,11094,113,86.857,5177.873,49.464,44.627,88.012,0.896,0.689,1.19,NA,NA,NA,NA,NA,NA,NA,NA,12002383,97038,95.219,0.77,86640,0.687,0.0649,15.4,"people tested",5885055,4486878,1398177,NA,337046,204770,4.67,3.56,1.11,NA,1625,154257,0.122,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"738",2021-05-10,1952.27,1936.91,1955.51,1934.65,"1.13B",0.99,"JPN","Asia","Japan",646440,4940,5333.143,10981,71,77.857,5128.409,39.191,42.309,87.116,0.563,0.618,1.24,NA,NA,NA,NA,NA,NA,NA,NA,11905345,130677,94.449,1.037,76742,0.609,0.0695,14.4,"people tested",5548009,4269361,1278648,NA,353282,157926,4.4,3.39,1.01,NA,1253,124381,0.099,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"739",2021-05-07,1933.05,1930.13,1938.28,1925.75,"1.17B",0.29,"JPN","Asia","Japan",627778,6050,5001,10759,148,73.714,4980.357,47.997,39.674,85.354,1.174,0.585,1.13,NA,NA,NA,NA,NA,NA,NA,NA,11662329,109758,92.521,0.871,63272,0.502,0.079,12.7,"people tested",5044329,3875529,1168800,NA,196152,96959,4,3.07,0.93,NA,769,78987,0.063,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"740",2021-05-06,1927.4,1919.1,1938.44,1916.2,"1.53B",1.54,"JPN","Asia","Japan",621728,4370,4805.857,10611,65,58.143,4932.361,34.669,38.126,84.18,0.516,0.461,0.93,NA,NA,NA,NA,NA,NA,NA,NA,11552571,89586,91.65,0.711,56805,0.451,0.0846,11.8,"people tested",4848177,3731881,1116296,NA,385861,118667,3.85,2.96,0.89,NA,941,101447,0.08,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"741",2021-04-30,1898.24,1910.03,1913.69,1897.09,"1.35B",-0.57,"JPN","Asia","Japan",592771,4684,4978.429,10243,39,53,4702.636,37.16,39.495,81.261,0.309,0.42,1.06,NA,NA,NA,NA,NA,NA,NA,NA,11219428,64494,89.007,0.512,69086,0.548,0.0721,13.9,"people tested",4365615,3322617,1042998,NA,348104,198351,3.46,2.64,0.83,NA,1574,174885,0.139,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,-35919.6,-1.87,1.55,-284.961310359357,"2nd year"
"742",2021-04-28,1909.06,1903.85,1915.09,1900.62,"123.71K",0.29,"JPN","Asia","Japan",582174,5783,4978.286,10126,51,50.286,4618.567,45.878,39.494,80.333,0.405,0.399,1.13,1328,10.535,13089,103.839,NA,NA,NA,NA,11063013,68106,87.766,0.54,73247,0.581,0.068,14.7,"people tested",3995987,3000229,995758,NA,333300,210325,3.17,2.38,0.79,NA,1669,186244,0.148,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"743",2021-04-27,1903.55,1917.48,1918.22,1903.55,"1.16B",-0.76,"JPN","Asia","Japan",576391,4961,4907.286,10075,63,50.143,4572.688,39.357,38.931,79.928,0.5,0.398,1.14,NA,NA,NA,NA,NA,NA,NA,NA,10994907,81048,87.226,0.643,77293,0.613,0.0635,15.8,"people tested",3662687,2711197,951490,NA,289731,193940,2.91,2.15,0.75,NA,1539,172370,0.137,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"744",2021-04-26,1918.15,1922.47,1923.89,1907.45,"974.77M",0.17,"JPN","Asia","Japan",571430,3314,4820,10012,35,47.571,4533.331,26.291,38.239,79.428,0.278,0.377,1.13,NA,NA,NA,NA,NA,NA,NA,NA,10913859,83925,86.583,0.666,75851,0.602,0.0635,15.7,"people tested",3372956,2452571,920385,NA,329414,178418,2.68,1.95,0.73,NA,1415,157321,0.125,49.07,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"745",2021-04-23,1914.98,1911.41,1916.51,1904.64,"955.01M",-0.39,"JPN","Asia","Japan",557922,5104,4573.143,9872,56,40,4426.168,40.492,36.28,78.318,0.444,0.317,1.2,NA,NA,NA,NA,NA,NA,NA,NA,10735827,91286,85.171,0.724,74385,0.59,0.0615,16.3,"people tested",2977156,2098422,878734,NA,239146,146495,2.36,1.66,0.7,NA,1162,123590,0.098,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"746",2021-04-22,1922.5,1911.91,1923.18,1905.67,"1.08B",1.82,"JPN","Asia","Japan",552818,5492,4490.286,9816,42,38.571,4385.676,43.57,35.623,77.873,0.333,0.306,1.23,NA,NA,NA,NA,NA,NA,NA,NA,10644541,94257,84.446,0.748,72482,0.575,0.062,16.1,"people tested",2738010,1888959,849051,NA,214296,123951,2.17,1.5,0.67,NA,983,99573,0.079,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"747",2021-04-21,1888.18,1897.91,1899.91,1879.68,"1.26B",-1.98,"JPN","Asia","Japan",547326,5286,4358.429,9774,50,37.571,4342.107,41.935,34.577,77.54,0.397,0.298,1.23,1230,9.758,11279,89.48,NA,NA,NA,NA,10550284,96428,83.699,0.765,70778,0.562,0.0616,16.2,"people tested",2523714,1696518,827196,NA,218604,102174,2,1.35,0.66,NA,811,75778,0.06,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"748",2021-04-20,1926.25,1940.92,1940.92,1922.53,"1.09B",-1.55,"JPN","Asia","Japan",542040,4350,4218.571,9724,45,35.286,4300.171,34.51,33.467,77.144,0.357,0.28,1.22,NA,NA,NA,NA,NA,NA,NA,NA,10453856,70951,82.934,0.563,67444,0.535,0.0625,16,"people tested",2305110,1504610,800500,NA,181082,78956,1.83,1.19,0.64,NA,626,50455,0.04,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"749",2021-04-19,1956.56,1960.81,1965.49,1953.98,"918.23M",-0.22,"JPN","Asia","Japan",537690,2903,4090.286,9679,30,35.143,4265.661,23.03,32.45,76.787,0.238,0.279,1.22,NA,NA,NA,NA,NA,NA,NA,NA,10382905,86696,82.371,0.688,66634,0.529,0.0614,16.3,"people tested",2124028,1351325,772703,NA,155076,61405,1.69,1.07,0.61,NA,487,31148,0.025,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"750",2021-04-16,1960.87,1963.74,1964.69,1952.67,"909.15M",0.09,"JPN","Asia","Japan",525910,4524,3651,9592,46,32.429,4172.207,35.89,28.965,76.096,0.365,0.257,1.31,NA,NA,NA,NA,NA,NA,NA,NA,10215135,77966,81.04,0.619,62045,0.492,0.0588,17,"people tested",1951691,1233295,718396,NA,81339,51311,1.55,0.98,0.57,NA,407,18800,0.015,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"751",2021-04-15,1959.13,1955.28,1969.29,1954.79,"941.38M",0.36,"JPN","Asia","Japan",521386,4569,3503,9546,35,29.714,4136.317,36.247,27.79,75.731,0.278,0.236,1.32,NA,NA,NA,NA,NA,NA,NA,NA,10137169,82330,80.421,0.653,60566,0.48,0.0578,17.3,"people tested",1870352,1191947,678405,NA,61857,54678,1.48,0.95,0.54,NA,434,17937,0.014,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"752",2021-04-14,1952.18,1953.92,1955.52,1946.17,"1.04B",-0.33,"JPN","Asia","Japan",516817,4307,3349.714,9511,34,28.286,4100.069,34.169,26.574,75.454,0.27,0.224,1.3,979,7.767,9423,74.756,NA,NA,NA,NA,10054839,73092,79.768,0.58,58941,0.468,0.0568,17.6,"people tested",1808495,1166073,642422,NA,56076,59341,1.43,0.93,0.51,NA,471,18521,0.015,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"753",2021-04-13,1958.55,1957.91,1971.78,1955.89,"1.02B",0.2,"JPN","Asia","Japan",512510,3452,3227,9477,44,27.714,4065.901,27.386,25.601,75.184,0.349,0.22,1.26,NA,NA,NA,NA,NA,NA,NA,NA,9981747,65278,79.188,0.518,56846,0.451,0.0568,17.6,"people tested",1752419,1151424,600995,NA,58228,66265,1.39,0.91,0.48,NA,526,22195,0.018,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"754",2021-04-12,1954.59,1967.3,1968.62,1954.59,"954.29M",-0.25,"JPN","Asia","Japan",509058,2104,3114.714,9433,24,25.429,4038.515,16.692,24.71,74.835,0.19,0.202,1.21,NA,NA,NA,NA,NA,NA,NA,NA,9916469,72260,78.67,0.573,55094,0.437,0.0565,17.7,"people tested",1694191,1133286,560905,NA,NA,71044,1.34,0.9,0.44,NA,564,25235,0.02,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"755",2021-04-09,1959.47,1958.99,1978.68,1957.81,"1.12B",0.39,"JPN","Asia","Japan",500353,3488,2844,9365,27,21.286,3969.455,27.671,22.562,74.295,0.214,0.169,1.3,NA,NA,NA,NA,NA,NA,NA,NA,9780819,67609,77.594,0.536,52654,0.418,0.054,18.5,"people tested",1592517,1101698,490819,NA,104911,70831,1.26,0.87,0.39,NA,562,26908,0.021,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"756",2021-04-08,1951.86,1962.93,1962.93,1946.33,"1.13B",-0.79,"JPN","Asia","Japan",496865,3496,2739.143,9338,25,20.571,3941.784,27.735,21.73,74.081,0.198,0.163,1.32,NA,NA,NA,NA,NA,NA,NA,NA,9713210,70959,77.058,0.563,51731,0.41,0.0529,18.9,"people tested",1487606,1066385,421221,NA,94498,62499,1.18,0.85,0.33,NA,496,24724,0.02,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"757",2021-04-07,1967.43,1961.03,1970.36,1950.48,"1.08B",0.67,"JPN","Asia","Japan",493369,3448,2611.857,9313,30,19.571,3914.049,27.354,20.721,73.883,0.238,0.155,1.31,843,6.688,8602,68.242,NA,NA,NA,NA,9642251,58424,76.495,0.463,50933,0.404,0.0513,19.5,"people tested",1393108,1036429,356679,NA,104542,55767,1.11,0.82,0.28,NA,442,22753,0.018,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"758",2021-04-06,1954.34,1989.09,1989.09,1951.64,"1.14B",-1.47,"JPN","Asia","Japan",489921,2666,2525.429,9283,28,22.286,3886.695,21.15,20.035,73.645,0.222,0.177,1.27,NA,NA,NA,NA,NA,NA,NA,NA,9583827,53019,76.031,0.421,52220,0.414,0.0484,20.7,"people tested",1288566,996058,292508,NA,91682,48405,1.02,0.79,0.23,NA,384,20445,0.016,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"759",2021-04-05,1983.54,1979.55,1986.49,1973.69,"972.36M",0.6,"JPN","Asia","Japan",487255,1571,2442.714,9255,19,23,3865.545,12.463,19.379,73.423,0.151,0.182,1.23,NA,NA,NA,NA,NA,NA,NA,NA,9530808,60274,75.611,0.478,50539,0.401,0.0483,20.7,"people tested",1196884,956638,240246,NA,NA,43746,0.95,0.76,0.19,NA,347,18705,0.015,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"760",2021-04-02,1971.62,1975.01,1980.02,1964.2,"1.00B",0.71,"JPN","Asia","Japan",480445,2754,2212.429,9216,22,30.286,3811.519,21.848,17.552,73.113,0.175,0.24,1.32,NA,NA,NA,NA,NA,NA,NA,NA,9412242,61146,74.67,0.485,52266,0.415,0.0423,23.6,"people tested",1096698,913341,183357,NA,46586,39118,0.87,0.72,0.15,NA,310,18811,0.015,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"761",2021-04-01,1957.64,1971.78,1974.2,1953.83,"1.25B",0.19,"JPN","Asia","Japan",477691,2605,2108.286,9194,18,31.857,3789.671,20.666,16.726,72.939,0.143,0.253,1.34,NA,NA,NA,NA,NA,NA,NA,NA,9351096,65377,74.185,0.519,53145,0.422,0.0397,25.2,"people tested",1050112,893315,156797,NA,47373,39284,0.83,0.71,0.12,NA,312,22235,0.018,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"762",2021-03-31,1954,1966.63,1976.82,1954,"1.33B",-1.21,"JPN","Asia","Japan",475086,2843,2009.714,9176,49,33.143,3769.004,22.554,15.944,72.796,0.389,0.263,1.38,732,5.807,7263,57.62,NA,NA,NA,NA,9285719,67435,73.666,0.535,52754,0.419,0.0381,26.2,"people tested",1002739,877159,125580,NA,53008,37366,0.8,0.7,0.1,NA,296,24437,0.019,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,-37726.1,-2.09,-1.97,-299.292834295152,"2nd year"
"763",2021-03-30,1977.86,1980.42,1982.95,1967.13,"1.34B",-0.78,"JPN","Asia","Japan",472243,2087,1877.429,9127,33,29.143,3746.45,16.557,14.894,72.407,0.262,0.231,1.34,NA,NA,NA,NA,NA,NA,NA,NA,9218284,41247,73.132,0.327,51688,0.41,0.0363,27.5,"people tested",949731,852946,96785,NA,59069,35801,0.75,0.68,0.08,NA,284,26511,0.021,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"764",2021-03-29,1993.34,2004.11,2005.75,1975.09,"1.83B",0.46,"JPN","Asia","Japan",470156,1345,1793.571,9094,29,32,3729.893,10.67,14.229,72.146,0.23,0.254,1.29,NA,NA,NA,NA,NA,NA,NA,NA,9177037,72179,72.804,0.573,53327,0.423,0.0336,29.7,"people tested",890662,825704,64958,NA,NA,33995,0.71,0.66,0.05,NA,270,28876,0.023,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"765",2021-03-26,1984.16,1976.54,1986.56,1972.88,"1.28B",1.46,"JPN","Asia","Japan",464958,2025,1543.857,9004,33,29.429,3688.656,16.065,12.248,71.432,0.262,0.233,1.31,NA,NA,NA,NA,NA,NA,NA,NA,9046380,67296,71.768,0.534,48822,0.387,0.0316,31.6,"people tested",822869,781665,41204,NA,47747,34862,0.65,0.62,0.03,NA,277,32602,0.026,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"766",2021-03-25,1955.55,1940.76,1962.05,1939.73,"1.24B",1.4,"JPN","Asia","Japan",462933,1915,1463.571,8971,27,29.429,3672.591,15.192,11.611,71.17,0.214,0.233,1.3,NA,NA,NA,NA,NA,NA,NA,NA,8979084,62645,71.234,0.497,49394,0.392,0.0296,33.7,"people tested",775122,737672,37450,NA,33942,38060,0.61,0.59,0.03,NA,302,35323,0.028,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"767",2021-03-24,1928.58,1954.9,1962.16,1924.98,"1.59B",-2.18,"JPN","Asia","Japan",461018,1917,1403.857,8944,21,30.143,3657.399,15.208,11.137,70.956,0.167,0.239,1.28,630,4.998,6275,49.782,NA,NA,NA,NA,8916439,59974,70.737,0.476,48288,0.383,0.0291,34.4,"people tested",741180,706101,35079,NA,42054,43385,0.59,0.56,0.03,NA,344,40415,0.032,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
